=== LỊCH SỬ DỰ ĐOÁN ===

[18:16:57 29/05/2025] - 202505290903 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[18:22:57 29/05/2025] - 202505290911 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[18:22:57 29/05/2025] - 202505290911 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[18:22:57 29/05/2025] - 202505290911 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[18:22:57 29/05/2025] - 202505290911 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 3
[18:22:57 29/05/2025] - 202505290911 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 4
[18:23:41 29/05/2025] - 202505290912 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[18:23:41 29/05/2025] - 202505290912 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[18:23:41 29/05/2025] - 202505290912 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[18:23:41 29/05/2025] - 202505290912 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[18:23:41 29/05/2025] - 202505290912 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[18:24:26 29/05/2025] - 202505290913 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[18:24:26 29/05/2025] - 202505290913 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[18:24:26 29/05/2025] - 202505290913 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[18:24:26 29/05/2025] - 202505290913 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 3
[18:24:26 29/05/2025] - 202505290913 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 4
[18:25:12 29/05/2025] - 202505290914 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[18:25:12 29/05/2025] - 202505290914 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[18:25:12 29/05/2025] - 202505290914 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[18:25:12 29/05/2025] - 202505290914 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[18:25:12 29/05/2025] - 202505290914 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[18:25:57 29/05/2025] - 202505290915 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[18:25:57 29/05/2025] - 202505290915 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[18:25:57 29/05/2025] - 202505290915 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[18:25:57 29/05/2025] - 202505290915 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[18:25:57 29/05/2025] - 202505290915 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[18:26:42 29/05/2025] - 202505290916 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[18:26:42 29/05/2025] - 202505290916 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[18:26:42 29/05/2025] - 202505290916 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[18:26:42 29/05/2025] - 202505290916 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 3
[18:26:42 29/05/2025] - 202505290916 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[18:27:27 29/05/2025] - 202505290917 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[18:27:27 29/05/2025] - 202505290917 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[18:27:27 29/05/2025] - 202505290917 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[18:27:27 29/05/2025] - 202505290917 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[18:27:27 29/05/2025] - 202505290917 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[18:28:12 29/05/2025] - 202505290918 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[18:28:12 29/05/2025] - 202505290918 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[18:28:12 29/05/2025] - 202505290918 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[18:28:12 29/05/2025] - 202505290918 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[18:28:12 29/05/2025] - 202505290918 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[18:28:57 29/05/2025] - 202505290919 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[18:28:57 29/05/2025] - 202505290919 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[18:28:57 29/05/2025] - 202505290919 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[18:28:57 29/05/2025] - 202505290919 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[18:28:57 29/05/2025] - 202505290919 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[18:29:41 29/05/2025] - 202505290920 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[18:29:41 29/05/2025] - 202505290920 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[18:29:41 29/05/2025] - 202505290920 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[18:29:41 29/05/2025] - 202505290920 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[18:29:41 29/05/2025] - 202505290920 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[18:30:28 29/05/2025] - 202505290921 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[18:30:28 29/05/2025] - 202505290921 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[18:30:28 29/05/2025] - 202505290921 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[18:30:28 29/05/2025] - 202505290921 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 3
[18:30:28 29/05/2025] - 202505290921 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 4
[18:31:12 29/05/2025] - 202505290922 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[18:31:12 29/05/2025] - 202505290922 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[18:31:12 29/05/2025] - 202505290922 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[18:31:12 29/05/2025] - 202505290922 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[18:31:12 29/05/2025] - 202505290922 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[18:31:57 29/05/2025] - 202505290923 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[18:31:57 29/05/2025] - 202505290923 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[18:31:57 29/05/2025] - 202505290923 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[18:31:57 29/05/2025] - 202505290923 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[18:31:57 29/05/2025] - 202505290923 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[18:32:43 29/05/2025] - 202505290924 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[18:32:43 29/05/2025] - 202505290924 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[18:32:43 29/05/2025] - 202505290924 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[18:32:43 29/05/2025] - 202505290924 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[18:32:43 29/05/2025] - 202505290924 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[18:33:27 29/05/2025] - 202505290925 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[18:33:27 29/05/2025] - 202505290925 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[18:33:27 29/05/2025] - 202505290925 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[18:33:27 29/05/2025] - 202505290925 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[18:33:27 29/05/2025] - 202505290925 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[18:34:11 29/05/2025] - 202505290926 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[18:34:11 29/05/2025] - 202505290926 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[18:34:11 29/05/2025] - 202505290926 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[18:34:11 29/05/2025] - 202505290926 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[18:34:11 29/05/2025] - 202505290926 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[18:34:57 29/05/2025] - 202505290927 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[18:34:57 29/05/2025] - 202505290927 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[18:34:57 29/05/2025] - 202505290927 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 2
[18:34:57 29/05/2025] - 202505290927 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[18:34:57 29/05/2025] - 202505290927 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[18:35:42 29/05/2025] - 202505290928 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[18:35:42 29/05/2025] - 202505290928 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[18:35:42 29/05/2025] - 202505290928 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[18:35:42 29/05/2025] - 202505290928 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[18:35:42 29/05/2025] - 202505290928 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 4
[18:36:26 29/05/2025] - 202505290929 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[18:36:26 29/05/2025] - 202505290929 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[18:36:26 29/05/2025] - 202505290929 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[18:36:26 29/05/2025] - 202505290929 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[18:36:26 29/05/2025] - 202505290929 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[18:37:12 29/05/2025] - 202505290930 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[18:37:12 29/05/2025] - 202505290930 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[18:37:12 29/05/2025] - 202505290930 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[18:37:12 29/05/2025] - 202505290930 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[18:37:12 29/05/2025] - 202505290930 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[18:37:56 29/05/2025] - 202505290931 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[18:37:56 29/05/2025] - 202505290931 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[18:37:56 29/05/2025] - 202505290931 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[18:37:56 29/05/2025] - 202505290931 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 3
[18:37:56 29/05/2025] - 202505290931 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[18:38:42 29/05/2025] - 202505290932 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[18:38:42 29/05/2025] - 202505290932 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[18:38:42 29/05/2025] - 202505290932 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[18:38:42 29/05/2025] - 202505290932 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 3
[18:38:42 29/05/2025] - 202505290932 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[18:39:27 29/05/2025] - 202505290933 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 0
[18:39:27 29/05/2025] - 202505290933 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[18:39:27 29/05/2025] - 202505290933 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[18:39:27 29/05/2025] - 202505290933 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 3
[18:39:27 29/05/2025] - 202505290933 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 4
[18:40:12 29/05/2025] - 202505290934 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[18:40:12 29/05/2025] - 202505290934 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[18:40:12 29/05/2025] - 202505290934 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[18:40:12 29/05/2025] - 202505290934 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 3
[18:40:12 29/05/2025] - 202505290934 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 4
[18:40:57 29/05/2025] - 202505290935 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[18:40:57 29/05/2025] - 202505290935 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[18:40:57 29/05/2025] - 202505290935 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 2
[18:40:57 29/05/2025] - 202505290935 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[18:40:57 29/05/2025] - 202505290935 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[18:41:42 29/05/2025] - 202505290936 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[18:41:42 29/05/2025] - 202505290936 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[18:41:42 29/05/2025] - 202505290936 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 2
[18:41:42 29/05/2025] - 202505290936 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[18:41:42 29/05/2025] - 202505290936 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[18:42:27 29/05/2025] - 202505290937 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[18:42:27 29/05/2025] - 202505290937 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[18:42:27 29/05/2025] - 202505290937 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 2
[18:42:27 29/05/2025] - 202505290937 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[18:42:27 29/05/2025] - 202505290937 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[18:43:12 29/05/2025] - 202505290938 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[18:43:12 29/05/2025] - 202505290938 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[18:43:12 29/05/2025] - 202505290938 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 2
[18:43:12 29/05/2025] - 202505290938 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[18:43:12 29/05/2025] - 202505290938 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[18:43:58 29/05/2025] - 202505290939 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[18:43:58 29/05/2025] - 202505290939 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[18:43:58 29/05/2025] - 202505290939 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[18:43:58 29/05/2025] - 202505290939 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[18:43:58 29/05/2025] - 202505290939 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[18:44:43 29/05/2025] - 202505290940 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 0
[18:44:43 29/05/2025] - 202505290940 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[18:44:43 29/05/2025] - 202505290940 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 2
[18:44:43 29/05/2025] - 202505290940 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[18:44:43 29/05/2025] - 202505290940 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[18:45:27 29/05/2025] - 202505290941 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[18:45:27 29/05/2025] - 202505290941 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[18:45:27 29/05/2025] - 202505290941 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 2
[18:45:27 29/05/2025] - 202505290941 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 3
[18:45:27 29/05/2025] - 202505290941 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 4
[18:46:12 29/05/2025] - 202505290942 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[18:46:12 29/05/2025] - 202505290942 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[18:46:12 29/05/2025] - 202505290942 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 2
[18:46:12 29/05/2025] - 202505290942 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[18:46:12 29/05/2025] - 202505290942 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[18:46:57 29/05/2025] - 202505290943 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[18:46:57 29/05/2025] - 202505290943 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[18:46:57 29/05/2025] - 202505290943 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 2
[18:46:57 29/05/2025] - 202505290943 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[18:46:57 29/05/2025] - 202505290943 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[18:47:42 29/05/2025] - 202505290944 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
