[23:44:33 25/05/2025] - 202505251339 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:37:02 25/05/2025] - 202505251249 - Du doan: 7 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:36:17 25/05/2025] - 202505251248 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:35:33 25/05/2025] - 202505251247 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:34:48 25/05/2025] - 202505251246 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:34:03 25/05/2025] - 202505251245 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:33:17 25/05/2025] - 202505251244 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:32:32 25/05/2025] - 202505251243 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:31:48 25/05/2025] - 202505251242 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:31:03 25/05/2025] - 202505251241 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:30:18 25/05/2025] - 202505251240 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:29:33 25/05/2025] - 202505251239 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:28:48 25/05/2025] - 202505251238 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:28:03 25/05/2025] - 202505251237 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:27:18 25/05/2025] - 202505251236 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:26:33 25/05/2025] - 202505251235 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:25:48 25/05/2025] - 202505251234 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:25:03 25/05/2025] - 202505251233 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:24:18 25/05/2025] - 202505251232 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:23:33 25/05/2025] - 202505251231 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:21:18 25/05/2025] - 202505251228 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:20:33 25/05/2025] - 202505251227 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:19:49 25/05/2025] - 202505251226 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:19:03 25/05/2025] - 202505251225 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:18:18 25/05/2025] - 202505251224 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:17:34 25/05/2025] - 202505251223 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:16:49 25/05/2025] - 202505251222 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:16:03 25/05/2025] - 202505251221 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:15:18 25/05/2025] - 202505251220 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:14:33 25/05/2025] - 202505251219 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:13:49 25/05/2025] - 202505251218 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:13:03 25/05/2025] - 202505251217 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:12:18 25/05/2025] - 202505251216 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:11:33 25/05/2025] - 202505251215 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:09:17 25/05/2025] - 202505251212 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:08:32 25/05/2025] - 202505251211 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:07:47 25/05/2025] - 202505251210 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:07:03 25/05/2025] - 202505251209 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:06:17 25/05/2025] - 202505251208 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:05:33 25/05/2025] - 202505251207 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:04:48 25/05/2025] - 202505251206 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:04:03 25/05/2025] - 202505251205 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:03:18 25/05/2025] - 202505251204 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:02:32 25/05/2025] - 202505251203 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:01:48 25/05/2025] - 202505251202 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:01:03 25/05/2025] - 202505251201 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:00:19 25/05/2025] - 202505251200 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:59:33 25/05/2025] - 202505251199 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:58:47 25/05/2025] - 202505251198 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:58:03 25/05/2025] - 202505251197 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:57:17 25/05/2025] - 202505251196 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:56:33 25/05/2025] - 202505251195 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:55:48 25/05/2025] - 202505251194 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:55:03 25/05/2025] - 202505251193 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:54:18 25/05/2025] - 202505251192 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:53:33 25/05/2025] - 202505251191 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:52:48 25/05/2025] - 202505251190 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:52:03 25/05/2025] - 202505251189 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:51:18 25/05/2025] - 202505251188 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:50:33 25/05/2025] - 202505251187 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:49:48 25/05/2025] - 202505251186 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:49:03 25/05/2025] - 202505251185 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:48:18 25/05/2025] - 202505251184 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:47:33 25/05/2025] - 202505251183 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:46:48 25/05/2025] - 202505251182 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:46:03 25/05/2025] - 202505251181 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:45:18 25/05/2025] - 202505251180 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:44:33 25/05/2025] - 202505251179 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:43:48 25/05/2025] - 202505251178 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:43:03 25/05/2025] - 202505251177 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:42:18 25/05/2025] - 202505251176 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:41:33 25/05/2025] - 202505251175 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:40:49 25/05/2025] - 202505251174 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:40:03 25/05/2025] - 202505251173 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:39:18 25/05/2025] - 202505251172 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:38:34 25/05/2025] - 202505251171 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:37:48 25/05/2025] - 202505251170 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:37:03 25/05/2025] - 202505251169 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:36:17 25/05/2025] - 202505251168 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:35:32 25/05/2025] - 202505251167 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:34:47 25/05/2025] - 202505251166 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:34:03 25/05/2025] - 202505251165 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:33:18 25/05/2025] - 202505251164 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:32:33 25/05/2025] - 202505251163 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:31:47 25/05/2025] - 202505251162 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:31:03 25/05/2025] - 202505251161 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[21:30:17 25/05/2025] - 202505251160 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:29:33 25/05/2025] - 202505251159 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:28:48 25/05/2025] - 202505251158 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[21:28:03 25/05/2025] - 202505251157 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
